"Story","Title","Result","Date","Stability","Duration (s)"
"Products","GET As a user I can get all products","SUCCESS","2023-05-11T17:11:32.8745097+07:00[Asia/Bangkok]","0.0","7.02"
"Products","GET As a user I can't get all products","SUCCESS","2023-05-11T17:11:39.9020011+07:00[Asia/Bangkok]","0.0","2.21"
"Products","POST As a user I can create a new product","SUCCESS","2023-05-11T17:11:42.1264515+07:00[Asia/Bangkok]","0.0","0.65"
"Products","POST As a user I can't create new product","SUCCESS","2023-05-11T17:11:42.7790458+07:00[Asia/Bangkok]","0.0","3.68"
"Products","GET As a user I can get product by id","SUCCESS","2023-05-11T17:11:46.4799901+07:00[Asia/Bangkok]","0.0","1.54"
"Products","GET As a user I can't get product by id","SUCCESS","2023-05-11T17:11:48.022606+07:00[Asia/Bangkok]","0.0","0.29"
"Products","DELETE As a user I can delete product by id","SUCCESS","2023-05-11T17:11:48.3195665+07:00[Asia/Bangkok]","0.0","0.39"
"Products","DELETE As a user I can't delete product by id","SUCCESS","2023-05-11T17:11:48.7134524+07:00[Asia/Bangkok]","0.0","0.84"
"Products","POST As a user I can create a new product rating","SUCCESS","2023-05-11T17:11:49.5654226+07:00[Asia/Bangkok]","0.0","0.32"
"Products","POST As a user I can't create new product rating","SUCCESS","2023-05-11T17:11:49.8954276+07:00[Asia/Bangkok]","0.0","0.34"
"Products","GET As admin I can get product ratings","SUCCESS","2023-05-11T17:11:50.2468344+07:00[Asia/Bangkok]","0.0","1.51"
"Products","GET As a user I can't get product ratings","SUCCESS","2023-05-11T17:11:51.7686605+07:00[Asia/Bangkok]","0.0","1.02"
"Products","POST As a user I can create a new product comment","SUCCESS","2023-05-11T17:11:52.7994006+07:00[Asia/Bangkok]","0.0","0.45"
"Products","POST As a user I can't create new product comment","SUCCESS","2023-05-11T17:11:53.2546329+07:00[Asia/Bangkok]","0.0","0.57"
"Products","GET As a user I can get product comments","SUCCESS","2023-05-11T17:11:53.8342089+07:00[Asia/Bangkok]","0.0","0.3"
"Products","GET As a user I can't get product comments","SUCCESS","2023-05-11T17:11:54.148526+07:00[Asia/Bangkok]","0.0","0.8"
