"Story","Title","Result","Date","Stability","Duration (s)"
"Products","POST As a user I can create a new product","SUCCESS","2023-05-11T17:11:42.1264515+07:00[Asia/Bangkok]","0.0","0.65"
"Products","GET As a user I can't get product by id","SUCCESS","2023-05-11T17:11:48.022606+07:00[Asia/Bangkok]","0.0","0.29"
"Products","DELETE As a user I can delete product by id","SUCCESS","2023-05-11T17:11:48.3195665+07:00[Asia/Bangkok]","0.0","0.39"
"Products","DELETE As a user I can't delete product by id","SUCCESS","2023-05-11T17:11:48.7134524+07:00[Asia/Bangkok]","0.0","0.84"
"Products","POST As a user I can create a new product rating","SUCCESS","2023-05-11T17:11:49.5654226+07:00[Asia/Bangkok]","0.0","0.32"
"Products","POST As a user I can't create new product rating","SUCCESS","2023-05-11T17:11:49.8954276+07:00[Asia/Bangkok]","0.0","0.34"
"Products","POST As a user I can create a new product comment","SUCCESS","2023-05-11T17:11:52.7994006+07:00[Asia/Bangkok]","0.0","0.45"
"Products","POST As a user I can't create new product comment","SUCCESS","2023-05-11T17:11:53.2546329+07:00[Asia/Bangkok]","0.0","0.57"
"Products","GET As a user I can get product comments","SUCCESS","2023-05-11T17:11:53.8342089+07:00[Asia/Bangkok]","0.0","0.3"
"Products","GET As a user I can't get product comments","SUCCESS","2023-05-11T17:11:54.148526+07:00[Asia/Bangkok]","0.0","0.8"
