"Story","Title","Result","Date","Stability","Duration (s)"
"ManageThread","POST As a user I can't create new thread","SUCCESS","2023-06-23T08:37:48.2684856+07:00[Asia/Bangkok]","0.0","0.42"
"ManageThread","GET As a user I can get all threads","SUCCESS","2023-06-23T08:37:48.7003852+07:00[Asia/Bangkok]","0.0","0.31"
"ManageThread","GET As a user I can't get all threads","SUCCESS","2023-06-23T08:37:49.0258789+07:00[Asia/Bangkok]","0.0","0.28"
"ManageThread","GET As a user I can get thread by id","SUCCESS","2023-06-23T08:37:49.3125+07:00[Asia/Bangkok]","0.0","0.28"
"ManageThread","GET As a user I can't get thread by id","SUCCESS","2023-06-23T08:37:49.5966308+07:00[Asia/Bangkok]","0.0","0.27"
"ManageThread","GET As a user I can get thread by title","SUCCESS","2023-06-23T08:37:49.8760327+07:00[Asia/Bangkok]","0.0","0.28"
"ManageThread","GET As a user I can't get thread by title","SUCCESS","2023-06-23T08:37:50.1641003+07:00[Asia/Bangkok]","0.0","0.26"
"ManageThread","GET As a user I can get thread by topic","SUCCESS","2023-06-23T08:37:50.4333549+07:00[Asia/Bangkok]","0.0","0.28"
"ManageThread","GET As a user I can't get thread by topic","SUCCESS","2023-06-23T08:37:50.7206945+07:00[Asia/Bangkok]","0.0","0.26"
"ManageThread","PUT As a user I can update thread","SUCCESS","2023-06-23T08:37:50.9915125+07:00[Asia/Bangkok]","0.0","0.29"
"ManageThread","PUT As a user I can't update thread","SUCCESS","2023-06-23T08:37:51.307395+07:00[Asia/Bangkok]","0.0","0.29"
"ManageThread","DELETE As a user I can't delete thread","SUCCESS","2023-06-23T08:37:51.9468981+07:00[Asia/Bangkok]","0.0","0.28"
"ManageThread","POST As a user I can create a new bookmark","SUCCESS","2023-06-23T08:37:52.2312458+07:00[Asia/Bangkok]","0.0","0.29"
"ManageThread","POST As a user I can't create new bookmark","SUCCESS","2023-06-23T08:37:52.5278859+07:00[Asia/Bangkok]","0.0","0.27"
"ManageThread","GET As a user I can get all bookmarks","SUCCESS","2023-06-23T08:37:52.8093419+07:00[Asia/Bangkok]","0.0","0.27"
"ManageThread","GET As a user I can't get all bookmarks","SUCCESS","2023-06-23T08:37:53.0858852+07:00[Asia/Bangkok]","0.0","0.26"
"ManageThread","DELETE As a user I can delete bookmark","SUCCESS","2023-06-23T08:37:53.3548867+07:00[Asia/Bangkok]","0.0","0.27"
"ManageThread","DELETE As a user I can't delete bookmark","SUCCESS","2023-06-23T08:37:53.6293966+07:00[Asia/Bangkok]","0.0","0.26"
"ManageThread","POST As a user I can create a new comment","SUCCESS","2023-06-23T08:37:53.9013689+07:00[Asia/Bangkok]","0.0","0.3"
"ManageThread","POST As a user I can't create new comment","SUCCESS","2023-06-23T08:37:54.2074421+07:00[Asia/Bangkok]","0.0","0.27"
"ManageThread","GET As a user I can get all comments","SUCCESS","2023-06-23T08:37:54.4799843+07:00[Asia/Bangkok]","0.0","0.28"
"ManageThread","GET As a user I can't get all comment","SUCCESS","2023-06-23T08:37:54.7735596+07:00[Asia/Bangkok]","0.0","0.26"
"ManageThread","GET As a user I can get comment by id","SUCCESS","2023-06-23T08:37:55.0443758+07:00[Asia/Bangkok]","0.0","0.26"
"ManageThread","GET As a user I can't get comment by id","SUCCESS","2023-06-23T08:37:55.3114994+07:00[Asia/Bangkok]","0.0","0.26"
"ManageThread","PUT As a user I can't update comment","SUCCESS","2023-06-23T08:37:55.8527337+07:00[Asia/Bangkok]","0.0","0.26"
"ManageThread","DELETE As a user I can delete comment by id","SUCCESS","2023-06-23T08:37:56.1229285+07:00[Asia/Bangkok]","0.0","0.26"
"ManageThread","DELETE As a user I can't delete comment by id","SUCCESS","2023-06-23T08:37:56.3867521+07:00[Asia/Bangkok]","0.0","0.26"
"ManageThread","POST As a user I can follow thread","SUCCESS","2023-06-23T08:37:56.6531338+07:00[Asia/Bangkok]","0.0","0.28"
"ManageThread","POST As a user I can't follow thread","SUCCESS","2023-06-23T08:37:56.9368201+07:00[Asia/Bangkok]","0.0","0.26"
"ManageThread","POST As a user I can't unfollow thread","SUCCESS","2023-06-23T08:37:57.4806309+07:00[Asia/Bangkok]","0.0","0.25"
"ManageThread","GET As a user I can get all users","SUCCESS","2023-06-23T08:37:57.7385572+07:00[Asia/Bangkok]","0.0","0.26"
"ManageThread","GET As a user I can't get all users","SUCCESS","2023-06-23T08:37:58.0068124+07:00[Asia/Bangkok]","0.0","0.26"
"ManageThread","GET As an admin I can get all threads","SUCCESS","2023-06-23T08:37:58.2767823+07:00[Asia/Bangkok]","0.0","0.28"
"ManageThread","GET As an user I can't get all threads","SUCCESS","2023-06-23T08:37:58.5629911+07:00[Asia/Bangkok]","0.0","0.26"
"ManageThread","GET As an admin I can get thread by title","SUCCESS","2023-06-23T08:37:58.8276432+07:00[Asia/Bangkok]","0.0","0.26"
"ManageThread","GET As an admin I can't get thread by title","SUCCESS","2023-06-23T08:37:59.0937035+07:00[Asia/Bangkok]","0.0","0.27"
"ManageThread","GET As an user I can get thread by topic","SUCCESS","2023-06-23T08:37:59.3728598+07:00[Asia/Bangkok]","0.0","0.26"
"ManageThread","GET As an user I can't get thread by topic","SUCCESS","2023-06-23T08:37:59.6402218+07:00[Asia/Bangkok]","0.0","0.26"
"ManageThread","PUT As an admin I can update thread","SUCCESS","2023-06-23T08:37:59.9041674+07:00[Asia/Bangkok]","0.0","0.28"
"ManageThread","PUT As an admin I can't update thread","SUCCESS","2023-06-23T08:38:00.1862269+07:00[Asia/Bangkok]","0.0","0.27"
