"Story","Title","Result","Date","Stability","Duration (s)"
"Authentication","POST As a user I can register","SUCCESS","2023-05-11T17:11:12.5244093+07:00[Asia/Bangkok]","0.0","7.29"
"Authentication","POST As a user I can't register","SUCCESS","2023-05-11T17:11:19.8335721+07:00[Asia/Bangkok]","0.0","0.74"
"Authentication","POST As a user I can login","SUCCESS","2023-05-11T17:11:20.5853237+07:00[Asia/Bangkok]","0.0","0.37"
"Authentication","POST As a user I can't login","SUCCESS","2023-05-11T17:11:20.9661771+07:00[Asia/Bangkok]","0.0","0.42"
"Authentication","GET As a user I can get user info","SUCCESS","2023-05-11T17:11:21.3995817+07:00[Asia/Bangkok]","0.0","0.51"
"Authentication","GET As a user I can't get user info","SUCCESS","2023-05-11T17:11:21.9195542+07:00[Asia/Bangkok]","0.0","0.37"
"Hello","GET As a user I can get ""hello"" text","SUCCESS","2023-05-11T17:11:22.2998718+07:00[Asia/Bangkok]","0.0","0.28"
"Hello","GET As a user I can't get ""hello"" text","SUCCESS","2023-05-11T17:11:22.5864052+07:00[Asia/Bangkok]","0.0","0.67"
"Orders","POST As a user I can create a new order","SUCCESS","2023-05-11T17:11:23.2677081+07:00[Asia/Bangkok]","0.0","0.8"
"Orders","POST As a user I can't create a new order","SUCCESS","2023-05-11T17:11:24.08058+07:00[Asia/Bangkok]","0.0","0.69"
"Orders","GET As a user I can get all orders list","SUCCESS","2023-05-11T17:11:24.7780296+07:00[Asia/Bangkok]","0.0","0.45"
"Orders","GET As a user I can't get all orders list","SUCCESS","2023-05-11T17:11:25.232678+07:00[Asia/Bangkok]","0.0","0.37"
"Orders","GET As a user I can get order list by id","SUCCESS","2023-05-11T17:11:25.6066141+07:00[Asia/Bangkok]","0.0","0.32"
"Orders","GET As a user I can't get order list by id","SUCCESS","2023-05-11T17:11:25.9395478+07:00[Asia/Bangkok]","0.0","0.57"
"Products Categories","POST As a user I can create a new product category","SUCCESS","2023-05-11T17:11:26.5158995+07:00[Asia/Bangkok]","0.0","0.37"
"Products Categories","POST As a user I can't create new product category","SUCCESS","2023-05-11T17:11:26.8965019+07:00[Asia/Bangkok]","0.0","0.5"
"Products Categories","GET As a user I can get product category by id","SUCCESS","2023-05-11T17:11:27.3986707+07:00[Asia/Bangkok]","0.0","1.79"
"Products Categories","GET As a user I can't get product category by id","SUCCESS","2023-05-11T17:11:29.1914144+07:00[Asia/Bangkok]","0.0","0.71"
"Products Categories","GET As a user I can get all products categories","SUCCESS","2023-05-11T17:11:29.913441+07:00[Asia/Bangkok]","0.0","0.5"
"Products Categories","GET As a user I can't get all products categories","SUCCESS","2023-05-11T17:11:30.416697+07:00[Asia/Bangkok]","0.0","0.98"
"Products Categories","DELETE As a user I can delete product category by id","SUCCESS","2023-05-11T17:11:31.3995503+07:00[Asia/Bangkok]","0.0","0.47"
"Products Categories","DELETE As a user I can't delete product category by id","SUCCESS","2023-05-11T17:11:31.8789607+07:00[Asia/Bangkok]","0.0","0.99"
"Products","GET As a user I can get all products","SUCCESS","2023-05-11T17:11:32.8745097+07:00[Asia/Bangkok]","0.0","7.02"
"Products","GET As a user I can't get all products","SUCCESS","2023-05-11T17:11:39.9020011+07:00[Asia/Bangkok]","0.0","2.21"
"Products","POST As a user I can create a new product","SUCCESS","2023-05-11T17:11:42.1264515+07:00[Asia/Bangkok]","0.0","0.65"
"Products","POST As a user I can't create new product","SUCCESS","2023-05-11T17:11:42.7790458+07:00[Asia/Bangkok]","0.0","3.68"
"Products","GET As a user I can get product by id","SUCCESS","2023-05-11T17:11:46.4799901+07:00[Asia/Bangkok]","0.0","1.54"
"Products","GET As a user I can't get product by id","SUCCESS","2023-05-11T17:11:48.022606+07:00[Asia/Bangkok]","0.0","0.29"
"Products","DELETE As a user I can delete product by id","SUCCESS","2023-05-11T17:11:48.3195665+07:00[Asia/Bangkok]","0.0","0.39"
"Products","DELETE As a user I can't delete product by id","SUCCESS","2023-05-11T17:11:48.7134524+07:00[Asia/Bangkok]","0.0","0.84"
"Products","POST As a user I can create a new product rating","SUCCESS","2023-05-11T17:11:49.5654226+07:00[Asia/Bangkok]","0.0","0.32"
"Products","POST As a user I can't create new product rating","SUCCESS","2023-05-11T17:11:49.8954276+07:00[Asia/Bangkok]","0.0","0.34"
"Products","GET As admin I can get product ratings","SUCCESS","2023-05-11T17:11:50.2468344+07:00[Asia/Bangkok]","0.0","1.51"
"Products","GET As a user I can't get product ratings","SUCCESS","2023-05-11T17:11:51.7686605+07:00[Asia/Bangkok]","0.0","1.02"
"Products","POST As a user I can create a new product comment","SUCCESS","2023-05-11T17:11:52.7994006+07:00[Asia/Bangkok]","0.0","0.45"
"Products","POST As a user I can't create new product comment","SUCCESS","2023-05-11T17:11:53.2546329+07:00[Asia/Bangkok]","0.0","0.57"
"Products","GET As a user I can get product comments","SUCCESS","2023-05-11T17:11:53.8342089+07:00[Asia/Bangkok]","0.0","0.3"
"Products","GET As a user I can't get product comments","SUCCESS","2023-05-11T17:11:54.148526+07:00[Asia/Bangkok]","0.0","0.8"
